Date,AirPort,Max_TemperatureC,MeanDew_PointC,Max_Humidity,Max_Sea_Level_PressurehPa,Max_VisibilityKm,Mean_VisibilityKm,Min_VisibilitykM,Max_Wind_SpeedKm/h,Mean_Wind_SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015
2012-12-22,LAX,16.0,7.0,93.0,1023.0,16.0,13.0,4.0,21.0,6.0,1.02,6.0,176.0,1,0,0,0,0,0,33.94250107,-118.40799709999999,125.0,42626783.0,41232432.0,39636042.0,36351226.0
2012-12-23,LAX,16.0,11.0,93.0,1024.0,16.0,12.0,4.0,21.0,9.0,0.25,7.0,126.0,1,0,0,0,0,0,33.94250107,-118.40799709999999,125.0,42626783.0,41232432.0,39636042.0,36351226.0
2012-12-24,LAX,17.0,11.0,100.0,1020.0,16.0,9.0,2.0,27.0,10.0,36.07,6.0,73.0,1,0,0,0,0,0,33.94250107,-118.40799709999999,125.0,42626783.0,41232432.0,39636042.0,36351226.0
2012-12-25,LAX,17.0,8.0,96.0,1019.0,16.0,12.0,2.0,21.0,7.0,0.00,6.0,30.0,0,0,1,0,0,0,33.94250107,-118.40799709999999,125.0,42626783.0,41232432.0,39636042.0,36351226.0
2012-12-26,LAX,16.0,8.0,100.0,1015.0,16.0,11.0,2.0,42.0,16.0,11.18,5.0,311.0,1,0,1,0,0,0,33.94250107,-118.40799709999999,125.0,42626783.0,41232432.0,39636042.0,36351226.0
2012-12-27,LAX,17.0,2.0,57.0,1019.0,16.0,16.0,16.0,35.0,18.0,0.00,2.0,317.0,1,0,0,0,0,0,33.94250107,-118.40799709999999,125.0,42626783.0,41232432.0,39636042.0,36351226.0
2012-12-28,LAX,17.0,3.0,72.0,1022.0,16.0,16.0,16.0,16.0,7.0,0.00,3.0,34.0,1,0,0,0,0,0,33.94250107,-118.40799709999999,125.0,42626783.0,41232432.0,39636042.0,36351226.0
2012-12-29,LAX,13.0,4.0,86.0,1019.0,16.0,14.0,5.0,26.0,9.0,7.11,5.0,60.0,1,1,0,0,0,0,33.94250107,-118.40799709999999,125.0,42626783.0,41232432.0,39636042.0,36351226.0
2012-12-30,LAX,14.0,2.0,83.0,1018.0,16.0,16.0,16.0,27.0,9.0,0.00,3.0,323.0,1,0,0,0,0,0,33.94250107,-118.40799709999999,125.0,42626783.0,41232432.0,39636042.0,36351226.0
2012-12-31,LAX,15.0,3.0,76.0,1024.0,16.0,16.0,14.0,21.0,9.0,0.00,2.0,144.0,0,0,1,0,0,0,33.94250107,-118.40799709999999,125.0,42626783.0,41232432.0,39636042.0,36351226.0
2012-01-01,DFW,16.0,-2.0,65.0,1036.0,16.0,16.0,16.0,45.0,19.0,0.00,1.0,330.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-02,DFW,12.0,-6.0,70.0,1042.0,16.0,16.0,16.0,27.0,15.0,0.00,0.0,339.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-03,DFW,15.0,-4.0,72.0,1035.0,16.0,16.0,16.0,39.0,17.0,0.00,0.0,179.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-04,DFW,16.0,0.0,85.0,1027.0,16.0,16.0,16.0,23.0,9.0,0.00,2.0,259.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-05,DFW,19.0,1.0,82.0,1026.0,16.0,16.0,16.0,19.0,9.0,0.00,0.0,209.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-06,DFW,23.0,7.0,93.0,1016.0,16.0,16.0,13.0,35.0,20.0,0.00,1.0,189.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-07,DFW,16.0,4.0,86.0,1017.0,16.0,16.0,16.0,29.0,15.0,0.00,6.0,323.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-08,DFW,14.0,7.0,100.0,1020.0,16.0,10.0,0.0,24.0,11.0,2.03,8.0,9.0,1,1,1,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-09,DFW,9.0,6.0,92.0,1021.0,16.0,9.0,2.0,39.0,22.0,33.27,8.0,6.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-10,DFW,9.0,5.0,96.0,1015.0,16.0,10.0,2.0,37.0,20.0,9.65,8.0,322.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-11,DFW,19.0,3.0,92.0,1014.0,16.0,16.0,16.0,61.0,18.0,0.00,3.0,245.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-12,DFW,6.0,-11.0,64.0,1025.0,16.0,16.0,16.0,56.0,28.0,0.00,2.0,312.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-13,DFW,14.0,-6.0,69.0,1026.0,16.0,16.0,16.0,27.0,12.0,0.00,3.0,212.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-14,DFW,19.0,-3.0,70.0,1026.0,16.0,16.0,16.0,23.0,12.0,0.00,0.0,220.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-15,DFW,18.0,3.0,70.0,1025.0,16.0,16.0,16.0,47.0,26.0,0.00,5.0,184.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-16,DFW,22.0,14.0,90.0,1017.0,16.0,16.0,16.0,47.0,32.0,0.00,6.0,193.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-17,DFW,18.0,1.0,93.0,1028.0,16.0,16.0,14.0,56.0,24.0,0.00,2.0,336.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-18,DFW,12.0,-4.0,65.0,1028.0,16.0,16.0,16.0,21.0,9.0,0.00,2.0,127.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-19,DFW,23.0,2.0,86.0,1014.0,16.0,16.0,16.0,26.0,10.0,0.00,1.0,105.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-20,DFW,25.0,9.0,93.0,1012.0,16.0,15.0,8.0,47.0,22.0,0.00,1.0,178.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-21,DFW,11.0,-1.0,82.0,1019.0,16.0,16.0,13.0,40.0,15.0,0.00,3.0,6.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-22,DFW,26.0,6.0,100.0,1014.0,16.0,9.0,1.0,56.0,28.0,0.00,6.0,208.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-23,DFW,17.0,0.0,67.0,1021.0,16.0,16.0,16.0,23.0,9.0,0.00,2.0,350.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-24,DFW,20.0,5.0,93.0,1018.0,16.0,14.0,4.0,45.0,13.0,18.54,6.0,86.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-25,DFW,11.0,8.0,100.0,1014.0,16.0,9.0,2.0,50.0,22.0,89.92,8.0,358.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-26,DFW,16.0,5.0,93.0,1017.0,16.0,12.0,4.0,35.0,20.0,3.56,5.0,306.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-27,DFW,19.0,4.0,92.0,1022.0,16.0,16.0,16.0,50.0,22.0,0.00,2.0,204.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-28,DFW,11.0,-4.0,57.0,1032.0,16.0,16.0,16.0,42.0,18.0,0.00,5.0,11.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-29,DFW,16.0,-2.0,85.0,1031.0,16.0,16.0,16.0,26.0,12.0,0.00,0.0,196.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-30,DFW,19.0,7.0,76.0,1024.0,16.0,16.0,16.0,47.0,22.0,0.00,4.0,183.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-01-31,DFW,24.0,13.0,90.0,1018.0,16.0,16.0,11.0,37.0,22.0,0.00,5.0,187.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-02-02,DFW,24.0,13.0,96.0,1020.0,16.0,15.0,8.0,32.0,16.0,0.51,5.0,99.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-03,DFW,23.0,17.0,93.0,1017.0,16.0,15.0,6.0,42.0,23.0,0.76,7.0,168.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-04,DFW,13.0,3.0,77.0,1026.0,16.0,16.0,16.0,40.0,30.0,0.00,6.0,333.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-05,DFW,9.0,-1.0,76.0,1030.0,16.0,16.0,16.0,39.0,19.0,0.00,5.0,350.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-06,DFW,12.0,1.0,89.0,1028.0,16.0,16.0,14.0,16.0,7.0,0.00,4.0,358.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-07,DFW,16.0,4.0,71.0,1028.0,16.0,16.0,16.0,23.0,7.0,0.00,7.0,337.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-08,DFW,8.0,1.0,82.0,1033.0,16.0,16.0,13.0,29.0,13.0,0.00,6.0,356.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-09,DFW,14.0,2.0,89.0,1028.0,16.0,15.0,11.0,27.0,9.0,1.02,6.0,159.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-10,DFW,14.0,4.0,92.0,1029.0,16.0,15.0,10.0,39.0,21.0,2.03,5.0,324.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-11,DFW,3.0,-9.0,72.0,1037.0,16.0,16.0,16.0,42.0,25.0,0.00,3.0,12.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-12,DFW,6.0,-7.0,89.0,1037.0,16.0,14.0,3.0,32.0,13.0,1.27,7.0,120.0,1,0,0,1,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-13,DFW,8.0,3.0,93.0,1023.0,16.0,9.0,0.0,26.0,14.0,5.33,8.0,145.0,1,0,1,1,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-14,DFW,18.0,8.0,100.0,1015.0,16.0,7.0,0.0,29.0,14.0,0.00,6.0,124.0,0,0,1,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-15,DFW,24.0,8.0,93.0,1017.0,16.0,11.0,1.0,34.0,17.0,1.02,7.0,192.0,1,0,1,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-16,DFW,13.0,5.0,89.0,1026.0,16.0,15.0,10.0,34.0,16.0,0.00,7.0,5.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-17,DFW,17.0,7.0,86.0,1021.0,16.0,14.0,10.0,21.0,8.0,0.25,7.0,56.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-18,DFW,12.0,8.0,100.0,1018.0,16.0,9.0,4.0,37.0,19.0,35.56,8.0,15.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-19,DFW,12.0,5.0,93.0,1022.0,16.0,11.0,5.0,26.0,12.0,0.00,4.0,287.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-20,DFW,17.0,6.0,92.0,1019.0,16.0,14.0,8.0,47.0,24.0,0.00,4.0,177.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-21,DFW,21.0,3.0,78.0,1021.0,16.0,16.0,16.0,35.0,17.0,0.00,1.0,198.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-22,DFW,26.0,6.0,93.0,1010.0,16.0,16.0,16.0,39.0,20.0,0.00,1.0,223.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-23,DFW,28.0,1.0,59.0,1011.0,16.0,16.0,16.0,48.0,30.0,0.00,4.0,276.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-24,DFW,16.0,-6.0,46.0,1028.0,16.0,16.0,16.0,37.0,20.0,0.00,4.0,354.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-25,DFW,18.0,-4.0,70.0,1029.0,16.0,16.0,16.0,34.0,17.0,0.00,1.0,198.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-26,DFW,18.0,4.0,77.0,1021.0,16.0,16.0,16.0,45.0,22.0,0.00,3.0,173.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-02-27,DFW,22.0,10.0,77.0,1025.0,16.0,16.0,16.0,23.0,9.0,0.00,7.0,101.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-02-29,DFW,25.0,2.0,93.0,1016.0,16.0,15.0,11.0,32.0,11.0,0.00,6.0,269.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-01,DFW,27.0,10.0,87.0,1012.0,16.0,15.0,10.0,37.0,19.0,0.00,4.0,190.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-02,DFW,21.0,7.0,93.0,1013.0,16.0,15.0,11.0,45.0,24.0,0.00,2.0,321.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-03,DFW,17.0,-2.0,73.0,1021.0,16.0,16.0,16.0,32.0,14.0,0.00,2.0,328.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-04,DFW,23.0,-3.0,64.0,1022.0,16.0,16.0,16.0,27.0,14.0,0.00,0.0,235.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-05,DFW,25.0,2.0,66.0,1026.0,16.0,16.0,16.0,39.0,18.0,0.00,0.0,189.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-06,DFW,22.0,10.0,83.0,1021.0,16.0,16.0,16.0,58.0,33.0,0.00,6.0,176.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-07,DFW,21.0,15.0,87.0,1015.0,16.0,14.0,3.0,52.0,29.0,0.25,8.0,165.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-08,DFW,22.0,13.0,93.0,1027.0,16.0,13.0,2.0,53.0,29.0,3.30,8.0,124.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-03-10,DFW,12.0,5.0,93.0,1027.0,16.0,11.0,3.0,23.0,10.0,29.46,8.0,76.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-11,DFW,18.0,10.0,96.0,1018.0,16.0,11.0,1.0,23.0,12.0,4.32,6.0,199.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-12,DFW,27.0,12.0,100.0,1016.0,16.0,13.0,4.0,32.0,19.0,0.00,2.0,177.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-13,DFW,24.0,17.0,100.0,1020.0,16.0,13.0,5.0,34.0,17.0,0.00,7.0,179.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-14,DFW,24.0,17.0,93.0,1020.0,16.0,16.0,16.0,35.0,23.0,0.00,6.0,178.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-15,DFW,26.0,18.0,87.0,1020.0,16.0,16.0,16.0,40.0,22.0,0.00,7.0,179.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-16,DFW,26.0,18.0,87.0,1019.0,16.0,16.0,16.0,39.0,24.0,0.00,7.0,178.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-03-18,DFW,24.0,18.0,87.0,1014.0,16.0,16.0,16.0,48.0,28.0,0.00,7.0,172.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-19,DFW,26.0,16.0,100.0,1011.0,16.0,11.0,1.0,61.0,33.0,47.50,7.0,192.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-20,DFW,18.0,11.0,100.0,1009.0,16.0,13.0,5.0,34.0,10.0,55.12,7.0,70.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-03-22,DFW,22.0,8.0,93.0,1014.0,16.0,16.0,11.0,48.0,17.0,5.84,7.0,231.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-23,DFW,24.0,8.0,93.0,1017.0,16.0,16.0,16.0,16.0,8.0,0.00,1.0,257.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-24,DFW,27.0,11.0,89.0,1018.0,16.0,16.0,16.0,14.0,4.0,0.00,0.0,161.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-25,DFW,30.0,13.0,84.0,1019.0,16.0,16.0,16.0,14.0,3.0,0.00,1.0,114.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-26,DFW,28.0,13.0,80.0,1017.0,16.0,16.0,16.0,27.0,11.0,0.00,2.0,170.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-27,DFW,26.0,14.0,84.0,1017.0,16.0,16.0,16.0,39.0,17.0,0.00,5.0,175.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-28,DFW,26.0,17.0,87.0,1017.0,16.0,16.0,14.0,32.0,16.0,0.00,7.0,184.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-03-29,DFW,26.0,17.0,100.0,1013.0,16.0,14.0,6.0,26.0,12.0,0.00,5.0,168.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-03-31,DFW,28.0,19.0,100.0,1010.0,16.0,13.0,6.0,24.0,13.0,0.00,3.0,159.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-01,DFW,29.0,19.0,93.0,1007.0,16.0,15.0,10.0,37.0,24.0,0.00,2.0,176.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-02,DFW,29.0,19.0,90.0,1006.0,16.0,16.0,13.0,39.0,24.0,0.00,6.0,158.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-03,DFW,25.0,18.0,97.0,1010.0,16.0,11.0,1.0,45.0,14.0,36.32,7.0,76.0,1,1,1,0,1,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-04,DFW,24.0,13.0,100.0,1013.0,16.0,15.0,8.0,27.0,12.0,0.00,5.0,309.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-05,DFW,24.0,12.0,86.0,1013.0,16.0,16.0,16.0,24.0,12.0,0.00,2.0,343.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-06,DFW,26.0,13.0,86.0,1017.0,16.0,16.0,14.0,21.0,9.0,0.00,4.0,78.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-07,DFW,28.0,16.0,90.0,1021.0,16.0,16.0,16.0,34.0,13.0,0.00,5.0,146.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-08,DFW,22.0,17.0,93.0,1025.0,16.0,12.0,1.0,23.0,10.0,56.64,7.0,47.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-09,DFW,23.0,16.0,100.0,1023.0,16.0,5.0,0.0,14.0,6.0,0.00,7.0,98.0,0,0,1,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-10,DFW,28.0,17.0,93.0,1020.0,16.0,13.0,6.0,26.0,9.0,0.00,6.0,203.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-11,DFW,28.0,16.0,87.0,1019.0,16.0,16.0,14.0,26.0,10.0,0.00,3.0,141.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-12,DFW,26.0,17.0,90.0,1017.0,16.0,15.0,11.0,35.0,23.0,0.00,6.0,134.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-13,DFW,27.0,18.0,87.0,1015.0,16.0,16.0,14.0,42.0,25.0,0.00,7.0,171.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-04-15,DFW,25.0,16.0,87.0,1013.0,16.0,12.0,1.0,47.0,19.0,12.70,7.0,227.0,1,1,1,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-16,DFW,23.0,8.0,87.0,1021.0,16.0,16.0,16.0,29.0,14.0,0.00,3.0,33.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-17,DFW,26.0,11.0,86.0,1024.0,16.0,16.0,16.0,16.0,8.0,0.00,0.0,46.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-18,DFW,27.0,12.0,89.0,1021.0,16.0,16.0,16.0,32.0,16.0,0.00,0.0,158.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-19,DFW,28.0,11.0,72.0,1014.0,16.0,16.0,16.0,42.0,20.0,0.00,1.0,167.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-20,DFW,21.0,14.0,90.0,1017.0,16.0,16.0,13.0,48.0,23.0,2.03,7.0,7.0,1,1,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-21,DFW,24.0,7.0,93.0,1018.0,16.0,16.0,16.0,26.0,10.0,0.00,0.0,358.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-22,DFW,28.0,8.0,83.0,1021.0,16.0,16.0,16.0,37.0,14.0,0.00,1.0,339.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-23,DFW,24.0,5.0,71.0,1025.0,16.0,16.0,16.0,24.0,9.0,0.00,0.0,8.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
2012-04-24,DFW,30.0,10.0,71.0,1017.0,16.0,16.0,16.0,39.0,19.0,0.00,0.0,183.0,1,0,0,0,0,0,32.896801,-97.038002,607.0,32800721.0,31816933.0,31283579.0,31589832.0
