AirPort,Date,Precipitationmm,Min DewpointC,Min Humidity,Min Sea Level PressurehPa,Max VisibilityKm,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,CloudCover,WindDirDegrees
LAS,2011-12-07,0.00,-14,16,1019,16,11,21.0,0,199
LAS,2011-12-08,0.00,-11,19,1018,16,9,23.0,0,206
LAS,2011-12-09,0.00,-11,15,1021,16,10,23.0,0,208
LAS,2011-12-10,0.00,-11,17,1015,16,12,24.0,3,195
LAS,2011-12-11,0.00,-11,22,1008,16,9,21.0,5,200
LAS,2011-12-12,2.29,-7,38,1007,16,8,27.0,8,198
LAS,2011-12-13,0.00,-1,56,1011,16,9,23.0,5,205
LAS,2011-12-14,0.00,-1,41,1016,16,7,26.0,0,193
LAS,2011-12-15,0.00,-1,50,1019,16,9,19.0,5,203
LAS,2011-12-16,0.00,-9,20,1021,16,12,40.0,0,98
LAS,2011-12-17,0,-11,15,1018,16,10,24.0,3,197
LAS,2011-12-18,1.27,-2,38,1014,16,12,23.0,5,205
LAS,2011-12-19,0.00,0,39,1013,16,8,23.0,1,200
LAS,2011-12-20,0.00,-6,28,1014,16,8,21.0,2,207
LAS,2011-12-21,0.00,-18,15,1011,16,11,37.0,0,188
LAS,2011-12-22,0.00,-18,14,1021,16,17,52.0,0,342
LAS,2011-12-23,0.00,-20,11,1029,16,9,27.0,0,181
LAS,2011-12-24,0.00,-19,8,1029,16,11,23.0,0,203
LAS,2011-12-25,0.00,-13,14,1024,16,11,23.0,0,203
LAS,2011-12-26,0.00,-12,16,1023,16,8,23.0,0,199
LAS,2011-12-27,0.00,-12,16,1023,16,9,21.0,0,196
LAS,2011-12-28,0.00,-12,14,1022,16,10,23.0,2,197
LAS,2011-12-29,0.00,-9,16,1016,16,10,23.0,4,198
LAS,2011-12-30,0.00,-6,20,1014,16,8,24.0,5,204
LAS,2011-12-31,0.00,-8,18,1016,16,9,26.0,4,203
PHX,2011-09-01,0.00,2,11,1001,16,11,34.0,3,154
PHX,2011-09-02,0,4,12,1004,16,13,60.0,5,261
PHX,2011-09-03,0.00,6,11,1002,16,8,29.0,3,268
PHX,2011-09-04,0.00,4,10,1003,16,8,37.0,3,176
PHX,2011-09-05,0,12,18,1005,16,18,45.0,6,149
PHX,2011-09-06,0.00,10,19,1006,16,11,34.0,3,259
PHX,2011-09-07,0.00,7,13,1007,16,9,35.0,2,261
PHX,2011-09-08,0.00,2,9,1004,16,10,40.0,2,110
PHX,2011-09-09,0,6,15,1003,16,18,52.0,5,75
PHX,2011-09-10,0.00,11,21,1005,16,17,66.0,3,118
PHX,2011-09-11,0,12,22,1010,16,11,40.0,4,133
PHX,2011-09-12,0.00,11,19,1012,16,16,66.0,5,118
PHX,2011-09-13,0.51,11,22,1010,16,14,61.0,5,213
PHX,2011-09-14,0.00,11,28,1006,16,8,34.0,4,214
PHX,2011-09-15,0.00,6,17,1005,16,8,35.0,2,167
PHX,2011-09-16,0.00,6,16,1006,16,11,37.0,4,147
PHX,2011-09-17,0.00,3,13,1009,16,8,32.0,1,152
PHX,2011-09-18,0.00,1,10,1011,16,5,26.0,0,120
PHX,2011-09-19,0.00,-1,9,1008,16,6,26.0,0,141
PHX,2011-09-20,0.00,-8,5,1006,16,7,26.0,0,141
PHX,2011-09-21,0.00,-4,6,1007,16,7,26.0,2,128
PHX,2011-09-22,0.00,-2,7,1008,16,7,24.0,2,127
PHX,2011-09-23,0.00,-6,5,1008,16,8,21.0,1,139
PHX,2011-09-24,0,-2,7,1005,16,11,64.0,4,117
PHX,2011-09-25,0.00,1,10,1004,16,10,34.0,2,213
PHX,2011-09-26,0.00,-1,10,1007,16,10,35.0,1,141
PHX,2011-09-27,0.00,0,10,1008,16,8,48.0,3,150
PHX,2011-09-28,0.00,4,13,1008,16,10,34.0,1,193
PHX,2011-09-29,0.00,4,12,1007,16,7,27.0,1,75
PHX,2011-09-30,0.00,4,12,1007,16,17,52.0,2,112
PHX,2011-10-01,0.00,5,15,1009,16,11,27.0,5,128
PHX,2011-10-02,0.00,7,16,1008,16,6,27.0,2,111
PHX,2011-10-03,0.00,3,14,1006,16,13,39.0,3,144
PHX,2011-10-04,1.52,3,14,1004,16,18,66.0,5,186
PHX,2011-10-05,0.00,3,21,1005,16,7,40.0,5,151
PHX,2011-10-06,0,-3,17,1004,16,16,47.0,5,205
PHX,2011-10-07,0.00,-6,14,1009,16,11,42.0,3,250
PHX,2011-10-08,0.00,-4,13,1011,16,7,26.0,1,141
PHX,2011-10-09,0.00,-4,11,1009,16,4,24.0,1,82
PHX,2011-10-10,0.00,-5,10,1008,16,5,29.0,2,171
PHX,2011-10-11,0.00,-3,10,1007,16,6,21.0,0,104
PHX,2011-10-12,0.00,-1,11,1007,16,6,26.0,0,70
PHX,2011-10-13,0.00,-4,7,1006,16,6,26.0,0,78
PHX,2011-10-14,0.00,-3,8,1007,16,9,26.0,1,129
PHX,2011-10-15,0.00,-3,8,1007,16,7,26.0,0,342
PHX,2011-10-16,0.00,-4,8,1009,16,8,27.0,0,130
PHX,2011-10-17,0.00,1,11,1009,16,8,26.0,0,147
PHX,2011-10-18,0.00,-8,6,1009,16,8,32.0,1,64
PHX,2011-10-19,0.00,-4,8,1006,16,9,29.0,0,104
PHX,2011-10-20,0.00,-4,8,1009,16,7,24.0,0,94
PHX,2011-10-21,0.00,-1,13,1012,16,9,29.0,1,52
PHX,2011-10-22,0.00,-2,9,1011,16,5,23.0,0,124
PHX,2011-10-23,0.00,-4,8,1010,16,4,24.0,0,113
PHX,2011-10-24,0,-1,11,1010,16,5,24.0,4,116
PHX,2011-10-25,1.02,6,24,1008,16,9,34.0,5,96
PHX,2011-10-26,0.25,2,27,1006,16,14,47.0,3,320
PHX,2011-10-27,0.00,-3,16,1011,16,6,34.0,0,248
PHX,2011-10-28,0.00,-2,14,1013,16,6,37.0,1,81
PHX,2011-10-29,0.00,-1,13,1012,16,4,19.0,2,229
PHX,2011-10-30,0.00,-3,11,1013,16,4,16.0,0,140
PHX,2011-10-31,0.00,-5,9,1010,16,5,21.0,2,110
PHX,2011-11-01,0.00,-5,9,1008,16,8,23.0,2,108
PHX,2011-11-02,0.00,-19,4,1012,16,9,29.0,0,354
PHX,2011-11-03,0.00,-10,10,1009,16,6,27.0,3,150
PHX,2011-11-04,0.25,-5,15,1001,16,18,98.0,6,189
PHX,2011-11-05,5.33,2,39,1003,16,11,66.0,5,220
PHX,2011-11-06,0.00,1,31,1013,16,5,23.0,2,100
PHX,2011-11-07,6.35,3,44,1011,16,14,45.0,5,237
PHX,2011-11-08,0.00,0,30,1020,16,8,24.0,2,115
PHX,2011-11-09,0.00,-6,16,1021,16,10,37.0,1,44
PHX,2011-11-10,0.00,-6,13,1017,16,19,45.0,6,72
PHX,2011-11-11,0.00,-5,16,1011,16,8,23.0,8,99
PHX,2011-11-12,0.25,-2,18,1010,16,10,39.0,6,127
PHX,2011-11-13,1.78,10,53,1010,16,7,26.0,6,245
PHX,2011-11-14,0.00,6,37,1010,16,5,27.0,2,150
PHX,2011-11-15,0.00,7,38,1013,16,6,19.0,1,146
PHX,2011-11-16,0.00,6,35,1016,16,6,16.0,1,123
PHX,2011-11-17,0.00,2,21,1011,16,4,26.0,1,143
PHX,2011-11-18,0.00,4,27,1008,16,9,21.0,4,96
PHX,2011-11-19,0.00,3,27,1009,16,8,23.0,5,92
PHX,2011-11-20,0.00,6,38,1011,16,9,29.0,3,64
PHX,2011-11-21,0.51,6,39,1013,16,7,26.0,4,256
PHX,2011-11-22,0.00,4,31,1019,16,5,23.0,0,58
PHX,2011-11-23,0.00,-2,15,1012,16,6,27.0,1,120
PHX,2011-11-24,0,1,32,1011,16,7,29.0,5,121
PHX,2011-11-25,0.00,5,36,1014,16,7,27.0,2,251
PHX,2011-11-26,0.00,-11,13,1021,16,6,32.0,0,103
PHX,2011-11-27,0.00,-12,9,1024,16,7,27.0,0,92
PHX,2011-11-28,0.00,-6,14,1017,16,3,14.0,5,99
PHX,2011-11-29,0.00,-2,19,1016,16,5,19.0,4,125
PHX,2011-11-30,0.00,-2,18,1002,16,9,21.0,1,110
PHX,2011-12-01,0.51,-4,27,999,16,11,42.0,5,253
PHX,2011-12-02,0.00,-1,38,1011,16,7,26.0,5,254
PHX,2011-12-03,2.79,2,47,1012,16,11,34.0,6,144
PHX,2011-12-04,0.00,-2,35,1018,16,7,24.0,3,205
PHX,2011-12-05,1.02,-8,31,1018,16,7,29.0,3,111
PHX,2011-12-06,0.00,-12,16,1025,16,7,26.0,0,99
PHX,2011-12-07,0.00,-8,21,1018,16,3,26.0,3,304
PHX,2011-12-08,0.00,-4,25,1016,16,4,16.0,1,144
PHX,2011-12-09,0.00,-4,20,1018,16,5,23.0,1,137
PHX,2011-12-10,0.00,-7,15,1015,16,6,32.0,4,79
PHX,2011-12-11,0.00,-3,24,1010,16,6,24.0,5,115
PHX,2011-12-12,8.13,-1,38,1008,16,14,42.0,8,130
PHX,2011-12-13,12.45,7,77,1012,16,14,37.0,8,116
PHX,2011-12-14,0,5,61,1017,16,7,24.0,5,171
PHX,2011-12-15,0.00,2,40,1016,16,5,24.0,1,151
PHX,2011-12-16,0.00,-1,26,1014,16,19,40.0,3,82
PHX,2011-12-17,0.00,2,31,1016,16,12,29.0,5,101
PHX,2011-12-18,3.05,5,66,1015,16,12,42.0,6,259
PHX,2011-12-19,0.00,5,55,1014,16,6,29.0,6,258
PHX,2011-12-20,0,6,51,1011,16,6,21.0,6,269
PHX,2011-12-21,0.00,3,42,1012,16,5,29.0,1,232
PHX,2011-12-22,0.00,-9,20,1016,16,10,37.0,2,82
PHX,2011-12-23,0.00,-9,20,1022,16,8,34.0,1,334
PHX,2011-12-24,0.00,-9,17,1026,16,3,21.0,0,330
PHX,2011-12-25,0.00,-9,16,1023,16,5,21.0,0,119
PHX,2011-12-26,0.00,-6,20,1022,16,5,16.0,0,100
PHX,2011-12-27,0.00,-4,21,1021,16,4,13.0,0,105
PHX,2011-12-28,0.00,-5,21,1020,16,5,19.0,0,111
PHX,2011-12-29,0.00,-3,20,1014,16,5,24.0,1,81
PHX,2011-12-30,0.00,0,21,1014,16,5,21.0,1,98
PHX,2011-12-31,0.00,2,25,1015,16,6,21.0,2,95
IAH,2011-09-01,0.00,19,32,1010,16,10,34.0,2,77
IAH,2011-09-02,0.00,19,32,1007,16,18,39.0,2,65
IAH,2011-09-03,1.27,18,37,1003,16,23,61.0,4,359
IAH,2011-09-04,0.00,16,39,1001,16,29,69.0,7,353
IAH,2011-09-05,0.00,3,17,1007,16,24,58.0,1,349
IAH,2011-09-06,0.00,4,17,1013,16,3,26.0,1,57
IAH,2011-09-07,0.00,2,13,1015,16,5,35.0,1,69
IAH,2011-09-08,0.00,5,16,1014,16,5,29.0,1,89
IAH,2011-09-09,0.00,6,17,1012,16,5,32.0,2,196
IAH,2011-09-10,0.00,1,11,1013,16,6,40.00893023255814,1,216
IAH,2011-09-11,0.00,11,21,1015,16,5,40.00893023255814,1,205
IAH,2011-09-12,0.00,12,22,1014,16,8,29.0,1,203
IAH,2011-09-13,0.00,14,24,1012,16,10,27.0,2,216
IAH,2011-09-14,0.00,14,28,1011,16,10,35.0,2,199
IAH,2011-09-15,0.00,16,33,1014,16,10,40.00893023255814,4,115
IAH,2011-09-16,0.00,16,42,1016,16,19,29.0,5,108
IAH,2011-09-17,12.95,19,52,1015,16,11,72.0,6,139
IAH,2011-09-18,0.51,21,58,1014,16,6,40.00893023255814,6,171
IAH,2011-09-19,9.91,18,48,1013,16,10,85.0,5,255
IAH,2011-09-20,0.00,12,28,1011,16,5,40.00893023255814,3,163
IAH,2011-09-21,0.00,14,30,1013,16,5,40.00893023255814,2,135
IAH,2011-09-22,0.00,13,29,1014,16,3,40.00893023255814,2,33
IAH,2011-09-23,0.00,11,26,1014,16,11,40.00893023255814,1,348
IAH,2011-09-24,0.00,4,15,1010,16,3,26.0,2,177
IAH,2011-09-25,0.00,19,37,1006,16,13,37.0,3,196
IAH,2011-09-26,0.00,19,37,1007,16,11,29.0,2,194
IAH,2011-09-27,0.00,11,30,1009,16,10,40.0,3,208
IAH,2011-09-28,0.00,18,36,1009,16,5,34.0,3,233
IAH,2011-09-29,7.37,16,41,1009,16,11,89.0,6,227
IAH,2011-09-30,0.00,7,23,1013,16,10,37.0,2,15
IAH,2011-10-01,0.00,2,17,1018,16,8,32.0,0,48
IAH,2011-10-02,0.00,2,17,1020,16,5,40.00893023255814,0,62
IAH,2011-10-03,0.00,3,19,1021,16,5,27.0,0,105
IAH,2011-10-04,0.00,10,30,1020,16,5,27.0,0,133
IAH,2011-10-05,0.00,13,35,1016,16,8,34.0,1,116
IAH,2011-10-06,0.00,17,46,1015,16,14,48.0,3,111
IAH,2011-10-07,0.00,17,42,1016,16,23,45.0,4,119
IAH,2011-10-08,0.00,17,42,1014,16,21,50.0,5,111
IAH,2011-10-09,76.71,18,79,1014,16,16,45.0,7,64
IAH,2011-10-10,0.00,17,51,1012,16,8,40.00893023255814,5,21
IAH,2011-10-11,0.00,16,39,1009,16,2,40.00893023255814,4,186
IAH,2011-10-12,0.00,17,45,1007,16,5,40.00893023255814,3,182
IAH,2011-10-13,0.25,5,20,1010,16,10,35.0,2,330
IAH,2011-10-14,0.00,7,24,1013,16,3,40.00893023255814,0,159
IAH,2011-10-15,0.00,12,34,1016,16,3,40.00893023255814,0,140
IAH,2011-10-16,0.00,14,44,1015,16,5,40.00893023255814,0,145
IAH,2011-10-17,0.00,17,43,1007,16,3,32.0,2,160
IAH,2011-10-18,0.25,3,30,1006,16,19,63.0,1,314
IAH,2011-10-19,0.00,-2,20,1016,16,16,47.0,0,315
IAH,2011-10-20,0.00,0,21,1017,16,3,40.00893023255814,0,149
IAH,2011-10-21,0.00,8,45,1019,16,8,32.0,1,136
IAH,2011-10-22,0.00,14,41,1016,16,8,34.0,1,164
IAH,2011-10-23,0.00,16,46,1015,16,6,27.0,4,182
IAH,2011-10-24,0.00,13,32,1019,16,3,40.00893023255814,3,207
IAH,2011-10-25,0.00,17,46,1016,16,10,40.00893023255814,3,154
IAH,2011-10-26,0.00,17,46,1011,16,11,35.0,2,166
IAH,2011-10-27,3.05,14,44,1009,16,8,42.0,5,333
IAH,2011-10-28,3.05,6,55,1015,16,23,50.0,7,339
IAH,2011-10-29,0.00,0,28,1021,16,5,40.00893023255814,0,340
IAH,2011-10-30,0.00,4,31,1019,16,3,40.00893023255814,2,113
IAH,2011-10-31,0.00,7,35,1021,16,2,40.00893023255814,0,157
IAH,2011-11-01,0.00,8,51,1019,16,8,40.00893023255814,1,125
IAH,2011-11-02,0.00,14,43,1015,16,11,40.0,4,140
IAH,2011-11-03,0.00,-4,21,1019,16,24,55.0,3,333
IAH,2011-11-04,0.00,-4,22,1020,16,5,40.00893023255814,0,319
IAH,2011-11-05,0.00,3,53,1014,16,10,42.0,3,111
IAH,2011-11-06,0.00,16,58,1015,16,14,37.0,7,119
IAH,2011-11-07,0.00,19,60,1015,16,19,50.0,6,130
IAH,2011-11-08,31.50,9,51,1010,16,16,32.0,7,177
IAH,2011-11-09,0.00,2,43,1017,16,19,39.0,3,344
IAH,2011-11-10,0.00,-4,22,1026,16,14,35.0,1,356
IAH,2011-11-11,0.00,-3,22,1021,16,5,26.0,1,182
IAH,2011-11-12,0.00,7,51,1015,16,11,45.0,4,165
IAH,2011-11-13,0.00,17,60,1011,16,11,34.0,4,179
IAH,2011-11-14,0.00,19,60,1009,16,13,42.0,4,162
IAH,2011-11-15,50.29,17,64,1005,16,13,61.0,5,144
IAH,2011-11-16,0.00,12,52,1007,16,8,40.0,3,306
IAH,2011-11-17,0.00,-2,25,1021,16,21,45.0,2,33
IAH,2011-11-18,0.00,-1,54,1017,16,16,40.00893023255814,2,112
IAH,2011-11-19,0.00,15,65,1014,16,18,40.0,8,159
IAH,2011-11-20,0.00,20,60,1016,16,16,34.0,6,153
IAH,2011-11-21,0.00,21,71,1014,16,16,42.0,7,149
IAH,2011-11-22,12.45,9,70,1012,16,16,42.0,7,297
IAH,2011-11-23,0.00,9,46,1022,16,10,40.00893023255814,1,358
IAH,2011-11-24,0.00,7,67,1023,16,8,40.00893023255814,3,79
IAH,2011-11-25,0.00,8,53,1014,16,6,39.0,5,100
IAH,2011-11-26,23.88,4,61,1012,19,13,52.0,8,329
IAH,2011-11-27,0.00,-4,32,1021,16,21,48.0,1,311
IAH,2011-11-28,0.00,-8,20,1017,16,11,32.0,0,293
IAH,2011-11-29,0.00,-7,17,1019,16,6,40.00893023255814,0,326
IAH,2011-11-30,0.00,1,33,1021,16,6,40.00893023255814,0,15
IAH,2011-12-01,0.00,3,57,1020,16,11,42.0,3,108
IAH,2011-12-02,0.00,1,26,1022,16,16,40.00893023255814,5,111
IAH,2011-12-03,0.25,14,50,1016,16,21,55.0,6,134
IAH,2011-12-04,6.35,12,81,1014,16,14,40.00893023255814,7,30
IAH,2011-12-05,20.32,4,80,1012,16,18,37.0,8,341
IAH,2011-12-06,0.00,-3,67,1022,16,21,35.0,7,327
IAH,2011-12-07,0.00,-5,35,1026,16,13,34.0,2,312
IAH,2011-12-08,0.00,-3,51,1022,16,6,40.00893023255814,4,120
IAH,2011-12-09,0.00,4,58,1022,16,11,40.00893023255814,8,58
IAH,2011-12-10,0.00,-1,37,1029,16,14,29.0,7,45
IAH,2011-12-11,0.00,-4,30,1026,16,11,40.00893023255814,5,68
IAH,2011-12-12,0.00,-1,37,1023,16,13,40.00893023255814,5,97
IAH,2011-12-13,0.00,11,82,1022,16,13,34.0,8,101
IAH,2011-12-14,0.00,16,69,1016,16,21,40.00893023255814,7,137
IAH,2011-12-15,2.54,18,69,1015,16,8,40.00893023255814,7,128
IAH,2011-12-16,0.25,9,78,1018,16,19,34.0,8,359
IAH,2011-12-17,0.00,2,35,1028,16,14,40.00893023255814,5,17
IAH,2011-12-18,0.00,1,32,1021,16,10,40.00893023255814,4,103
IAH,2011-12-19,1.27,9,68,1011,16,19,53.0,7,135
IAH,2011-12-20,8.38,3,43,1011,16,13,35.0,7,275
IAH,2011-12-21,0.00,2,46,1012,16,5,40.00893023255814,5,37
IAH,2011-12-22,38.86,8,81,1011,16,11,37.0,8,349
IAH,2011-12-23,0.00,6,72,1023,16,14,40.00893023255814,8,354
IAH,2011-12-24,19.30,4,77,1024,16,19,40.00893023255814,8,31
IAH,2011-12-25,4.83,4,81,1025,16,14,34.0,8,345
IAH,2011-12-26,0.00,3,68,1019,16,10,40.00893023255814,6,277
IAH,2011-12-27,0.00,1,37,1020,16,5,40.00893023255814,0,299
IAH,2011-12-28,0.00,1,52,1016,16,5,40.00893023255814,2,142
IAH,2011-12-29,0.00,6,59,1013,16,2,40.00893023255814,3,248
IAH,2011-12-30,0.00,3,48,1013,16,3,40.00893023255814,3,203
IAH,2011-12-31,0.00,12,69,1015,16,6,32.0,7,188
MIA,2011-09-01,3.05,23,68,1015,16,6,34.0,6,29
MIA,2011-09-02,1.02,22,68,1014,16,6,37.0,6,72
MIA,2011-09-03,14.48,21,63,1012,16,7,35.0,6,112
MIA,2011-09-04,0.76,21,64,1012,16,6,40.0,6,143
MIA,2011-09-05,0,23,56,1011,16,11,42.0,4,173
MIA,2011-09-06,35.81,22,49,1011,16,11,56.0,5,197
MIA,2011-09-07,0,21,63,1013,16,4,35.0,4,239
MIA,2011-09-08,0.25,21,52,1012,16,7,39.0,4,207
MIA,2011-09-09,27.69,21,60,1012,16,5,32.0,5,177
MIA,2011-09-10,0,23,60,1013,16,5,35.0,6,131
MIA,2011-09-11,0.00,22,56,1016,16,9,29.0,4,86
MIA,2011-09-12,0,23,59,1015,16,5,32.0,6,94
MIA,2011-09-13,0,22,59,1013,16,7,39.0,5,39
MIA,2011-09-14,0.00,17,38,1012,16,9,32.0,5,42
MIA,2011-09-15,0.00,16,36,1013,16,8,26.0,1,33
MIA,2011-09-16,0.00,18,44,1015,16,10,35.0,1,71
MIA,2011-09-17,0.00,20,52,1015,16,11,34.0,2,66
MIA,2011-09-18,0,22,56,1015,16,13,37.0,3,55
MIA,2011-09-19,3.30,22,56,1013,16,13,42.0,5,90
MIA,2011-09-20,0.25,22,59,1013,16,19,37.0,5,100
MIA,2011-09-21,5.33,23,59,1014,16,19,45.0,4,107
MIA,2011-09-22,0.51,23,63,1014,16,13,42.0,5,120
MIA,2011-09-23,13.46,23,63,1013,16,3,24.0,6,188
MIA,2011-09-24,0,22,52,1012,16,5,27.0,4,236
MIA,2011-09-25,2.03,22,61,1013,16,5,35.0,6,215
MIA,2011-09-26,6.10,22,70,1013,16,5,35.0,8,173
MIA,2011-09-27,0,22,59,1012,16,7,29.0,6,137
MIA,2011-09-28,11.68,23,63,1011,16,6,27.0,5,106
MIA,2011-09-29,0.00,23,63,1009,16,5,24.0,5,71
MIA,2011-09-30,0,19,47,1007,16,7,45.0,6,307
MIA,2011-10-01,0.00,18,46,1009,16,8,26.0,4,318
MIA,2011-10-02,0.00,18,58,1012,16,13,34.0,4,39
MIA,2011-10-03,0.00,18,55,1015,16,15,35.0,5,60
MIA,2011-10-04,0.00,17,51,1017,16,15,37.0,6,47
MIA,2011-10-05,0.00,17,51,1015,16,14,45.0,5,45
MIA,2011-10-06,0.00,17,48,1015,16,16,47.0,3,56
MIA,2011-10-07,77.47,19,55,1015,16,16,66.0,6,54
MIA,2011-10-08,74.17,21,74,1012,16,19,64.0,7,65
MIA,2011-10-09,6.86,21,65,1008,16,13,47.0,7,57
MIA,2011-10-10,0.00,21,59,1008,16,7,34.0,5,178
MIA,2011-10-11,3.05,21,59,1009,16,7,32.0,5,202
MIA,2011-10-12,0.00,19,47,1009,16,6,27.0,5,232
MIA,2011-10-13,0.76,21,52,1007,16,6,42.0,4,200
MIA,2011-10-14,0,21,61,1009,16,8,27.0,6,35
MIA,2011-10-15,0.51,18,58,1013,16,15,39.0,7,53
MIA,2011-10-16,79.76,22,74,1014,16,20,61.0,8,86
MIA,2011-10-17,7.37,21,79,1011,16,11,35.0,8,82
MIA,2011-10-18,28.96,22,85,1005,16,14,47.0,8,134
MIA,2011-10-19,21.84,16,64,1004,16,16,52.0,8,214
MIA,2011-10-20,0.00,12,47,1013,16,7,40.0,5,331
MIA,2011-10-21,0.00,8,33,1017,16,10,32.0,4,351
MIA,2011-10-22,0.00,10,42,1013,16,11,47.0,2,357
MIA,2011-10-23,0.00,16,62,1012,16,11,34.0,5,357
MIA,2011-10-24,0.00,14,45,1014,16,12,37.0,7,351
MIA,2011-10-25,0.00,14,51,1017,16,14,42.0,6,23
MIA,2011-10-26,0,18,51,1014,16,16,37.0,4,78
MIA,2011-10-27,0.00,19,65,1012,16,14,32.0,5,98
MIA,2011-10-28,12.95,23,70,1010,16,12,76.0,6,124
MIA,2011-10-29,60.20,22,70,1009,16,12,42.0,7,177
MIA,2011-10-30,13.21,21,74,1012,16,18,42.0,8,46
MIA,2011-10-31,7.11,20,74,1013,16,9,35.0,7,1
MIA,2011-11-01,2.29,19,58,1015,16,16,42.0,5,17
MIA,2011-11-02,0,14,54,1017,16,16,40.0,5,47
MIA,2011-11-03,0.00,14,51,1015,16,10,35.0,3,54
MIA,2011-11-04,0.00,12,47,1010,16,6,35.0,3,285
MIA,2011-11-05,1.02,10,52,1013,16,12,50.0,2,353
MIA,2011-11-06,1.78,17,54,1015,16,16,45.0,5,36
MIA,2011-11-07,0,14,45,1017,16,12,39.0,3,41
MIA,2011-11-08,0,15,51,1015,16,9,35.0,4,11
MIA,2011-11-09,0,13,40,1012,16,9,29.0,4,333
MIA,2011-11-10,0.00,13,45,1011,16,9,27.0,2,305
MIA,2011-11-11,0.00,11,49,1013,16,13,34.0,3,352
MIA,2011-11-12,0.00,13,47,1021,16,13,45.0,3,44
MIA,2011-11-13,0.00,13,57,1020,16,15,39.0,4,64
MIA,2011-11-14,0,19,65,1017,16,15,37.0,6,82
MIA,2011-11-15,0,22,74,1016,16,15,39.0,4,122
MIA,2011-11-16,0.00,21,65,1015,16,13,35.0,2,115
MIA,2011-11-17,0,21,65,1014,16,9,40.00893023255814,4,166
MIA,2011-11-18,28.19,21,69,1017,16,14,39.0,8,51
MIA,2011-11-19,0,20,63,1020,16,24,45.0,4,78
MIA,2011-11-20,1.52,20,69,1020,16,15,39.0,5,68
MIA,2011-11-21,0.25,19,65,1020,16,14,34.0,4,100
MIA,2011-11-22,0.00,16,51,1019,16,13,40.00893023255814,3,88
MIA,2011-11-23,0.00,18,55,1016,16,8,27.0,2,178
MIA,2011-11-24,0.00,13,54,1017,16,15,35.0,4,29
MIA,2011-11-25,0.00,11,42,1020,16,20,45.0,5,68
MIA,2011-11-26,0,11,36,1019,16,22,45.0,3,90
MIA,2011-11-27,0.00,12,45,1016,16,20,39.0,2,100
MIA,2011-11-28,0.51,19,62,1012,16,13,37.0,4,150
MIA,2011-11-29,0,11,46,1014,16,11,34.0,5,321
MIA,2011-11-30,0.00,11,49,1014,16,8,29.0,2,315
MIA,2011-12-01,0.00,11,49,1017,16,10,29.0,1,351
MIA,2011-12-02,0,11,46,1021,16,14,42.0,5,36
MIA,2011-12-03,0.00,12,45,1023,16,20,48.0,4,59
MIA,2011-12-04,3.05,15,54,1019,16,21,45.0,6,68
MIA,2011-12-05,2.03,16,54,1018,16,18,42.0,4,90
MIA,2011-12-06,0,16,54,1017,16,9,27.0,4,83
MIA,2011-12-07,0.00,15,58,1015,16,7,35.0,2,287
MIA,2011-12-08,0,9,57,1017,16,10,39.0,5,342
MIA,2011-12-09,2.29,19,69,1017,16,14,34.0,6,80
MIA,2011-12-10,0.25,18,58,1017,16,13,35.0,6,71
MIA,2011-12-11,3.30,18,62,1018,16,16,42.0,5,65
MIA,2011-12-12,12.70,18,58,1019,16,11,27.0,5,78
MIA,2011-12-13,2.54,15,54,1020,16,16,45.0,5,53
MIA,2011-12-14,0.76,12,50,1021,16,19,47.0,4,60
MIA,2011-12-15,0,13,50,1020,16,19,42.0,5,84
MIA,2011-12-16,0.00,16,51,1020,16,13,35.0,6,100
MIA,2011-12-17,0.00,17,54,1019,16,6,32.0,5,9
MIA,2011-12-18,0.00,13,54,1020,16,10,32.0,3,4
MIA,2011-12-19,0.00,12,50,1022,16,23,45.0,4,85
MIA,2011-12-20,0.00,14,56,1020,16,20,45.0,5,112
MIA,2011-12-21,0.00,16,54,1019,16,17,40.0,2,121
MIA,2011-12-22,0,18,58,1019,16,15,42.0,4,119
MIA,2011-12-23,0.00,19,63,1019,16,10,32.0,3,115
MIA,2011-12-24,0.00,17,54,1021,16,10,29.0,4,85
MIA,2011-12-25,0,18,62,1021,16,13,37.0,5,101
MIA,2011-12-26,0.00,17,54,1020,16,8,26.0,3,107
MIA,2011-12-27,0,17,58,1015,16,14,40.0,5,195
MIA,2011-12-28,0.00,2,30,1017,16,12,39.0,2,332
MIA,2011-12-29,0.00,6,49,1018,16,7,34.0,4,293
MIA,2011-12-30,0.00,9,35,1019,16,4,23.0,0,297
MIA,2011-12-31,0.00,11,34,1020,16,4,34.0,0,64
MCO,2011-09-01,5.33,23,59,1016,16,6,35.0,5,73
MCO,2011-09-02,0.00,16,46,1014,16,8,37.0,4,64
MCO,2011-09-03,0.00,21,55,1012,16,9,34.0,6,97
MCO,2011-09-04,0,19,58,1011,16,8,40.0,6,146
MCO,2011-09-05,1.27,22,60,1009,16,14,53.0,4,178
MCO,2011-09-06,1.02,22,69,1009,16,18,53.0,5,197
MCO,2011-09-07,19.81,19,57,1012,16,7,42.0,7,210
MCO,2011-09-08,2.03,20,57,1011,16,7,34.0,6,266
MCO,2011-09-09,30.48,17,58,1012,16,4,71.0,7,283
MCO,2011-09-10,0,22,59,1014,16,5,32.0,5,147
MCO,2011-09-11,0.00,22,56,1016,16,5,34.0,4,187
