Date,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,Max Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015,2017GDPPerCapita,WeekEnd
30/12/2012,ORD,1,-8,88,1028,16,14,8,34,20,0,3,238,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,1
31/12/2012,ORD,2,-7,75,1021,16,16,13,34,19,0,8,290,1,0,0,0,0,0,41.9786,-87.9048,672,39874879,38593028,37589899,36305668,61170,0
01/01/2012,LAX,27,9,100,1023,16,7,0,23,9,0,2,279,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
02/01/2012,LAX,24,10,100,1024,16,8,0,21,9,0,4,266,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
03/01/2012,LAX,24,5,83,1023,16,16,16,14,5,0,2,251,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
04/01/2012,LAX,29,2,72,1025,16,16,16,19,6,0,2,6,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
05/01/2012,LAX,28,1,56,1022,16,16,16,19,8,0,2,342,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
06/01/2012,LAX,23,7,93,1017,16,14,10,19,5,0,1,256,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
07/01/2012,LAX,16,10,100,1018,11,6,0,21,7,0,3,117,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
08/01/2012,LAX,20,1,93,1022,16,14,6,24,5,0,2,236,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
09/01/2012,LAX,24,0,62,1023,16,16,16,24,7,0,1,210,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
10/01/2012,LAX,19,6,86,1022,16,16,11,21,7,0,4,256,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
11/01/2012,LAX,19,7,93,1019,16,14,5,21,6,0,6,239,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
12/01/2012,LAX,24,4,86,1018,16,16,16,19,6,0,3,306,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
13/01/2012,LAX,26,-10,51,1022,16,16,16,19,8,0,1,22,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
14/01/2012,LAX,22,-6,47,1022,16,16,16,21,6,0,5,72,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
15/01/2012,LAX,17,4,75,1021,16,16,16,23,9,0.1,7,197,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
16/01/2012,LAX,14,6,83,1024,16,16,10,21,9,0.25,4,200,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
17/01/2012,LAX,15,4,71,1027,16,16,16,21,9,0,2,285,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
18/01/2012,LAX,16,6,83,1027,16,16,16,21,6,0,1,253,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
19/01/2012,LAX,17,7,86,1022,16,15,10,21,7,0,2,183,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
20/01/2012,LAX,16,9,93,1021,16,13,8,19,8,0.1,6,215,1,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
21/01/2012,LAX,16,9,100,1020,16,10,2,56,23,15.75,6,259,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
22/01/2012,LAX,17,8,80,1023,16,16,14,19,8,0.1,5,89,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
23/01/2012,LAX,13,9,100,1020,16,10,2,29,11,14.22,7,88,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
24/01/2012,LAX,20,7,93,1023,16,16,16,24,7,0,4,101,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
25/01/2012,LAX,26,6,71,1023,16,16,16,26,4,0,1,169,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
26/01/2012,LAX,21,8,80,1020,16,16,16,27,10,0,2,209,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
27/01/2012,LAX,25,6,86,1019,16,16,16,21,6,0,2,312,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
28/01/2012,LAX,23,-7,50,1023,16,16,16,21,7,0,1,226,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
29/01/2012,LAX,27,-6,55,1023,16,16,16,24,8,0,3,18,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
30/01/2012,LAX,21,5,93,1017,16,15,10,16,7,0,4,138,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
31/01/2012,LAX,17,9,96,1021,16,13,8,27,9,0,4,79,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
01/02/2012,LAX,17,9,89,1023,16,13,6,27,11,0,3,195,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
02/02/2012,LAX,17,9,96,1018,16,9,4,23,9,0,2,97,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
03/02/2012,LAX,23,1,83,1017,16,16,16,19,5,0,2,9,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
04/02/2012,LAX,23,-5,44,1018,16,16,16,21,10,0,2,358,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
05/02/2012,LAX,23,0,75,1018,16,16,16,23,7,0,2,269,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
06/02/2012,LAX,21,3,77,1017,16,16,16,16,7,0,6,56,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
07/02/2012,LAX,17,9,80,1016,16,16,13,27,13,0.76,7,116,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
08/02/2012,LAX,23,6,80,1021,16,16,16,26,8,0,2,284,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
09/02/2012,LAX,26,5,72,1022,16,16,16,23,8,0,1,250,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
10/02/2012,LAX,19,11,86,1022,16,16,13,35,10,0,4,255,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
11/02/2012,LAX,16,10,93,1018,16,16,13,34,17,0.1,6,242,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
12/02/2012,LAX,16,9,89,1017,16,16,16,24,12,0,3,241,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
13/02/2012,LAX,16,7,83,1017,16,15,8,61,17,0.1,6,266,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
14/02/2012,LAX,16,3,76,1019,16,16,16,27,9,0,2,25,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
15/02/2012,LAX,14,4,89,1019,16,16,10,35,12,2.29,4,114,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
16/02/2012,LAX,22,-1,82,1020,16,16,16,39,14,0,2,350,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
17/02/2012,LAX,20,1,72,1021,16,16,16,23,8,0,2,260,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
18/02/2012,LAX,16,8,93,1021,16,16,11,24,9,0,4,90,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
19/02/2012,LAX,14,8,83,1020,16,16,16,27,9,0,5,277,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
20/02/2012,LAX,16,8,86,1021,16,15,13,24,9,0,4,50,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
21/02/2012,LAX,22,6,93,1021,16,16,14,26,9,0,4,245,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
22/02/2012,LAX,23,7,86,1020,16,16,14,23,7,0,4,239,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
23/02/2012,LAX,24,9,89,1014,16,14,5,24,9,0,2,152,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
24/02/2012,LAX,18,11,93,1021,16,9,3,24,9,0,5,242,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
25/02/2012,LAX,16,9,89,1021,16,15,10,27,9,0,5,256,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
26/02/2012,LAX,16,8,89,1015,16,11,4,24,9,0,5,154,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
27/02/2012,LAX,14,5,72,1014,16,16,16,50,22,0.1,5,232,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
28/02/2012,LAX,14,2,65,1026,16,16,16,35,11,0,2,253,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
29/02/2012,LAX,15,6,77,1026,16,16,16,35,16,0,4,270,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
01/03/2012,LAX,17,7,89,1022,16,16,14,29,12,0,3,277,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
02/03/2012,LAX,21,3,80,1025,16,16,16,24,9,0,1,141,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
03/03/2012,LAX,23,-4,49,1025,16,16,16,23,8,0,0,315,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
04/03/2012,LAX,31,-3,52,1021,16,16,16,24,8,0,2,344,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
05/03/2012,LAX,26,5,100,1016,16,13,0,21,8,0,6,261,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
06/03/2012,LAX,15,6,96,1014,16,11,0,40,15,0,5,290,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
07/03/2012,LAX,17,-7,63,1021,16,16,16,37,17,0,0,305,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
08/03/2012,LAX,22,-2,70,1025,16,16,16,27,10,0,0,277,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
09/03/2012,LAX,28,-4,43,1024,16,16,16,37,11,0,0,269,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
10/03/2012,LAX,22,5,77,1016,16,16,16,26,10,0,3,170,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
11/03/2012,LAX,17,7,83,1019,16,15,11,27,11,0,5,166,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
12/03/2012,LAX,16,7,83,1019,16,16,14,26,11,0,5,244,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
13/03/2012,LAX,16,8,83,1020,16,16,14,32,13,0,5,245,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
14/03/2012,LAX,17,9,93,1022,16,14,4,29,14,0,4,258,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
15/03/2012,LAX,15,10,96,1022,16,14,5,21,9,0.1,7,239,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
16/03/2012,LAX,15,11,93,1019,16,12,4,21,9,0.25,8,253,1,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
17/03/2012,LAX,14,9,93,1013,16,11,2,48,23,13.46,7,214,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
18/03/2012,LAX,13,3,86,1014,16,16,13,66,31,0.25,4,301,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
19/03/2012,LAX,14,2,77,1018,16,16,16,27,12,0,3,282,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
20/03/2012,LAX,17,4,80,1021,16,16,16,26,9,0,2,283,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
21/03/2012,LAX,20,7,86,1020,16,16,16,24,10,0,1,259,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
22/03/2012,LAX,17,10,100,1015,16,10,2,26,9,0,4,245,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
23/03/2012,LAX,17,9,89,1018,16,15,13,24,10,0.1,7,210,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
24/03/2012,LAX,17,9,89,1016,16,16,14,27,11,0,6,278,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
25/03/2012,LAX,13,8,89,1014,16,12,3,50,18,24.89,7,132,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
26/03/2012,LAX,15,8,93,1021,16,15,6,27,12,3.3,5,74,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
27/03/2012,LAX,16,8,86,1020,16,16,16,37,13,0,2,257,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
28/03/2012,LAX,16,10,93,1020,16,13,0,27,12,0,6,257,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
29/03/2012,LAX,17,11,100,1019,16,8,0,29,11,0,6,248,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
30/03/2012,LAX,17,11,93,1017,13,8,4,23,10,0,7,233,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
31/03/2012,LAX,17,11,93,1018,16,10,1,48,15,3.05,7,230,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
01/04/2012,LAX,20,3,77,1017,16,16,16,45,21,0,1,306,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
02/04/2012,LAX,23,2,72,1017,16,16,16,37,13,0,2,277,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
03/04/2012,LAX,22,7,77,1016,16,16,16,24,10,0,2,230,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
04/04/2012,LAX,18,9,83,1015,16,15,11,32,11,0,3,246,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
05/04/2012,LAX,17,8,86,1016,16,15,8,39,13,0,3,247,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
06/04/2012,LAX,19,0,59,1019,16,16,16,29,11,0,2,340,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
07/04/2012,LAX,28,-3,57,1017,16,16,16,32,12,0,0,341,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
08/04/2012,LAX,21,6,83,1017,16,16,16,23,10,0,2,256,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
09/04/2012,LAX,19,8,86,1016,16,16,16,29,11,0,2,265,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
10/04/2012,LAX,17,8,89,1014,16,16,10,29,13,9.4,4,261,1,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
11/04/2012,LAX,16,11,93,1021,16,13,3,34,20,6.6,6,226,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
12/04/2012,LAX,16,9,83,1023,16,16,16,35,14,0,4,253,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
13/04/2012,LAX,15,9,86,1018,16,12,4,53,28,11.18,6,210,1,1,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
14/04/2012,LAX,16,5,77,1019,16,16,16,45,19,0,2,285,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
15/04/2012,LAX,17,8,89,1022,16,16,16,24,11,0,2,233,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
16/04/2012,LAX,19,10,89,1021,16,16,16,26,10,0,2,265,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
17/04/2012,LAX,20,10,86,1018,16,16,13,27,11,0,1,254,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
18/04/2012,LAX,19,11,86,1016,16,16,13,24,9,0,3,234,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
19/04/2012,LAX,18,12,87,1015,16,11,5,23,10,0,4,208,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
20/04/2012,LAX,19,13,93,1015,14,4,0,26,9,0,6,267,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
21/04/2012,LAX,17,13,93,1015,8,3,0,24,8,0,8,264,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
22/04/2012,LAX,17,13,100,1015,16,8,1,24,11,0,8,262,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
23/04/2012,LAX,16,12,100,1018,16,13,3,21,10,0.51,8,268,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
24/04/2012,LAX,21,11,86,1018,16,16,16,34,14,0,7,267,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
25/04/2012,LAX,26,13,93,1017,16,15,6,58,13,7.62,7,236,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
26/04/2012,LAX,19,13,93,1018,16,14,5,35,13,3.05,5,247,1,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
27/04/2012,LAX,19,11,86,1019,16,16,16,29,11,0,3,226,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
28/04/2012,LAX,20,12,86,1014,16,16,13,26,9,0,1,227,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
29/04/2012,LAX,22,13,93,1014,16,15,11,26,11,0,3,184,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
30/04/2012,LAX,18,13,93,1015,16,14,8,21,12,0.1,8,265,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
01/05/2012,LAX,17,13,100,1014,16,13,6,19,12,0.25,8,267,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
02/05/2012,LAX,18,12,87,1015,16,15,11,21,12,0,8,263,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
03/05/2012,LAX,18,11,80,1018,16,16,13,27,15,0,5,260,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
04/05/2012,LAX,19,12,87,1019,16,16,11,24,13,0,4,258,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
05/05/2012,LAX,21,13,93,1016,16,15,10,24,10,0,2,231,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
06/05/2012,LAX,21,13,87,1016,16,14,11,24,10,0,5,205,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
07/05/2012,LAX,19,13,93,1015,16,12,5,34,12,0,5,221,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
08/05/2012,LAX,18,13,93,1013,16,9,3,26,10,0,4,244,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
09/05/2012,LAX,22,14,93,1012,16,12,6,23,9,0,1,251,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
10/05/2012,LAX,22,13,90,1013,16,12,10,27,13,0,6,140,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
11/05/2012,LAX,20,12,80,1017,16,15,13,26,13,0,6,239,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
12/05/2012,LAX,19,13,87,1019,16,14,11,29,13,0,8,272,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
13/05/2012,LAX,18,12,93,1019,16,14,10,32,14,0,5,255,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
14/05/2012,LAX,21,13,93,1017,16,13,6,37,13,0,2,257,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
15/05/2012,LAX,20,12,93,1014,16,16,16,27,10,0,0,255,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
16/05/2012,LAX,23,14,93,1013,16,14,10,26,10,0,1,244,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
17/05/2012,LAX,21,14,90,1012,16,12,4,24,10,0,4,222,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
18/05/2012,LAX,19,12,80,1013,16,13,8,27,11,0,3,280,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
19/05/2012,LAX,20,13,90,1014,14,12,8,27,11,0,5,238,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
20/05/2012,LAX,21,14,90,1014,14,9,5,27,11,0,4,248,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
21/05/2012,LAX,20,14,93,1015,16,11,5,24,10,0,4,267,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
22/05/2012,LAX,21,14,93,1013,16,13,6,23,9,0,3,279,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
23/05/2012,LAX,22,14,90,1010,16,14,11,24,13,0,4,188,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
24/05/2012,LAX,21,13,84,1007,16,15,11,27,15,0,5,192,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
25/05/2012,LAX,18,11,78,1009,16,16,14,48,22,0.1,5,215,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
26/05/2012,LAX,18,8,72,1017,16,16,14,29,15,0,3,256,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
27/05/2012,LAX,19,11,89,1018,16,16,16,29,13,0,2,229,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
28/05/2012,LAX,22,13,90,1015,16,16,16,26,10,0,0,252,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
29/05/2012,LAX,23,13,90,1016,16,16,13,27,12,0,1,254,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
30/05/2012,LAX,19,13,90,1017,16,16,14,26,12,0,2,253,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
31/05/2012,LAX,21,14,90,1015,16,13,6,29,10,0,3,249,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
01/06/2012,LAX,22,14,90,1011,13,10,5,24,9,0,6,259,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
02/06/2012,LAX,21,14,90,1013,16,14,10,24,10,0,6,214,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
03/06/2012,LAX,21,13,84,1014,16,16,16,23,11,0,6,225,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
04/06/2012,LAX,19,13,84,1016,16,16,14,32,13,0,6,242,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
05/06/2012,LAX,22,12,84,1015,16,16,16,40,17,0,3,243,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
06/06/2012,LAX,22,11,80,1012,16,16,16,27,12,0,0,239,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
07/06/2012,LAX,23,13,90,1011,16,16,16,24,11,0,0,230,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
08/06/2012,LAX,23,14,90,1012,16,15,10,27,13,0,2,223,0,0,1,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,0
09/06/2012,LAX,21,13,84,1011,16,15,11,24,11,0,6,209,1,0,0,0,0,0,33.94250107,-118.4079971,125,42626783,41232432,39636042,36351226,67763,1
